D4,2.0,3.5
D#4,3.5,4.0
D4,4.0,4.5
D#4,4.5,5.0
D4,5.0,5.5
A#4,5.5,6.0
G3,6.0,8.0
D4,8.0,8.5
D#4,8.5,9.0
D4,9.0,9.5
D#4,9.5,10.0
D4,10.0,10.5
D#4,10.5,11.0
G4,11.0,12.5
D#4,12.5,13.0
D4,13.0,13.5
D#4,13.5,14.0
D4,14.0,14.5
A#4,14.5,15.0
G3,15.0,17.0
G3,17.0,17.25
G3,17.25,17.5
G4,17.5,18.0
G4,18.0,19.0
G4,19.0,20.0
G4,20.0,20.75
G4,20.75,21.0
r,21.0,21.25
G4,21.25,21.5
G4,21.5,21.75
G4,21.75,22.0
r,22.0,22.25
G4,22.25,22.5
G4,22.5,22.75
G4,22.75,23.0
r,23.0,23.25
G4,23.25,23.5
G4,23.5,23.75
r,23.75,24.5
G4,24.5,24.75
G4,24.75,25.0
